id,sales
3010666,618.1770401094723
3010667,30.017153195544076
3010668,3655.1576529032222
3010669,1.9032738318316236
3010670,0.22583582932063812
3010671,26.75061894202222
3010672,17.598551854673516
3010673,0.08673280146592832
3010674,187.52050520734076
3010675,0.0009419023404679926
3010676,0.0
3010677,10.448810721791707
3010678,10.570494091283468
3010679,1.6476813752848285
3010680,196.59583142480375
3010681,185.83642801055566
3010682,2.177774824850169
3010683,3.3463438882727097
3010684,166.38635138511307
3010685,34.092783995481206
3010686,1730.761878743103
3010687,0.0
3010688,0.709265277650289
3010689,3.513067359423773
3010690,0.14046030299424994
3010691,0.21824426763975632
3010692,2627.3888059746005
3010693,0.002001874093657927
3010694,604.5925100144934
3010695,7.937633032181118
3010696,899.4498993771581
3010697,588.4325181353953
3010698,189.01585967524642
3010699,190.45430127733295
3010700,60.05805012461544
3010701,4684.768396779587
3010702,7.6159230060427525
3010703,1.8874300299713642
3010704,19.025813465720127
3010705,45.911020845086526
3010706,0.032653452569055184
3010707,202.44193394219698
3010708,1.1768424439411977
3010709,2.4150946032091096
3010710,2.105515181399623
3010711,9.191537470748813
3010712,2.709843657908556
3010713,159.28817322616837
3010714,226.82154485626592
3010715,3.978616265000035
3010716,5.023640813994714
3010717,118.17399534593206
3010718,32.10642611842016
3010719,610.5373854190622
3010720,2.7037483583342268
3010721,2.5364569661813734
3010722,3.516290948937484
3010723,0.0037606499456479306
3010724,0.31769966947551465
3010725,1362.1602215315618
3010726,0.0
3010727,105.19124097647001
3010728,1.1674604863185412
3010729,373.0042906935902
3010730,132.19049105489066
3010731,116.1731810979068
3010732,249.95647100720672
3010733,25.71760895280441
3010734,2214.144228429251
3010735,5.22757424123146
3010736,0.18559841710034422
3010737,10.725468197811534
3010738,3.3387944659648436
3010739,0.29528607089515435
3010740,106.11107228930112
3010741,0.0008673168786636436
3010742,0.0
3010743,0.044350921679747544
3010744,20.441878632517756
3010745,0.6010142568254226
3010746,156.94307825585008
3010747,89.4415769188483
3010748,0.9319385478138844
3010749,0.7972898257269545
3010750,34.38946880128561
3010751,18.575921325534466
3010752,431.28283005924857
3010753,0.0
3010754,1.4809152521848854
3010755,3.0774896037093296
3010756,0.004873877980924582
3010757,0.18876714219123455
3010758,3790.9962320515256
3010759,0.0013685740993837927
3010760,836.7590595186409
3010761,6.115206861546422
3010762,744.3094347355399
3010763,507.07578339342314
3010764,154.71108404830534
3010765,211.14823106542124
3010766,37.67914938915303
3010767,4496.175648809729
3010768,6.274379787540139
3010769,0.24897288159357964
3010770,22.373055688534848
3010771,8.408776016990414
3010772,0.041048471245776645
3010773,193.1464443169878
3010774,0.00033162560001888375
3010775,13.091359300734554
3010776,2.819557175078807
3010777,22.91226931003883
3010778,2.0461366063463573
3010779,171.32930447113884
3010780,181.8217455357692
3010781,3.8092942612084117
3010782,3.4869472980209846
3010783,119.16656060380618
3010784,48.504411869339044
3010785,1935.1807110192867
3010786,1.1067067363566623
3010787,0.21874797184911188
3010788,2.4509553660686976
3010789,0.0071894799048395535
3010790,6.590942189385689
3010791,2764.682818189739
3010792,0.014352907623448239
3010793,460.45320983462335
3010794,4.88713290323578
3010795,859.3704334501662
3010796,806.3782288301552
3010797,164.36458979135213
3010798,123.85457914288124
3010799,104.26442167120217
3010800,3935.7378015933855
3010801,49.77982173865249
3010802,1.4329984454065707
3010803,23.15997802655218
3010804,28.529262452219566
3010805,0.046327411380975625
3010806,219.7139312672045
3010807,22.0393934871839
3010808,21.904984292925864
3010809,1.289386999586564
3010810,72.89587904124339
3010811,13.674986627192206
3010812,161.29246045879066
3010813,250.90308221830367
3010814,11.29771934053
3010815,14.951163185670755
3010816,206.63052949479632
3010817,77.35681798007761
3010818,2567.0604154486336
3010819,0.0
3010820,11.84154257105454
3010821,5.192023831995781
3010822,0.0021694717857554248
3010823,5.85511840226203
3010824,1866.256110805213
3010825,0.00930225987855502
3010826,409.92048823364684
3010827,9.45566135755694
3010828,818.5390101210315
3010829,735.9435768205832
3010830,146.84758307193778
3010831,74.89448866969491
3010832,95.27323400145762
3010833,3681.0076768214603
3010834,15.85054428148963
3010835,0.2605475593810781
3010836,35.43884755407788
3010837,16.152537638519377
3010838,0.011143917803403925
3010839,263.4100833363573
3010840,25.218708005904183
3010841,9.104072737841342
3010842,7.850655534879214
3010843,56.3357175931296
3010844,8.593902338330233
3010845,128.28329258630262
3010846,259.02374849523113
3010847,8.480827090517906
3010848,9.322989307613046
3010849,89.05102881336045
3010850,75.82138610718049
3010851,1997.7281099494032
3010852,7.956050290479402
3010853,12.347822629883913
3010854,5.097751615231467
3010855,0.08624496117609629
3010856,2.3831511158861605
3010857,3905.7938639767426
3010858,0.0002689047204149596
3010859,648.4952006211694
3010860,4.6810066864735385
3010861,1349.835025677702
3010862,574.4033857361786
3010863,188.24346508054055
3010864,1916.230088127379
3010865,56.553229909287836
3010866,6462.463710651159
3010867,36.93393521710693
3010868,1.1964109977459887
3010869,27.955231492259397
3010870,16.458263369991798
3010871,0.03966482735670308
3010872,334.9833038533935
3010873,4.045196003766936
3010874,11.202306485857987
3010875,6.142480617651207
3010876,43.11012253199548
3010877,5.650690361377447
3010878,149.49357700163026
3010879,273.0740343191426
3010880,5.477185659105934
3010881,5.68423146835648
3010882,149.4880981492602
3010883,50.324239201644126
3010884,2202.679601355401
3010885,6.948465974007728
3010886,13.232587249917433
3010887,3.6408940514035875
3010888,0.017211004606158962
3010889,5.2275574777024385
3010890,2365.6200684989485
3010891,0.020875910919233458
3010892,267.1098287267885
3010893,4.9416548002002605
3010894,726.1655371383325
3010895,653.3175639870473
3010896,169.66786275166433
3010897,117.01346625542989
3010898,63.88787993189625
3010899,3030.229829072741
3010900,21.142911379234942
3010901,1.4037037147417823
3010902,16.09657121022167
3010903,7.749749420941491
3010904,0.06606768424986707
3010905,176.83646134345392
3010906,13.988520672180341
3010907,13.865284560126192
3010908,1.698423906090723
3010909,54.66711393804651
3010910,7.130999146005557
3010911,262.67507186135526
3010912,189.40365855389786
3010913,6.11674605619741
3010914,6.360993872627371
3010915,300.3432268375598
3010916,48.30129394787872
3010917,1954.2064471865137
3010918,0.0
3010919,21.2256420030797
3010920,3.421926767149013
3010921,0.04121016072946372
3010922,0.5071721729568088
3010923,6279.161625800414
3010924,0.0039614002176035735
3010925,458.1077307429661
3010926,4.978436060614505
3010927,2643.7458384955626
3010928,623.6508588091987
3010929,235.32662883675277
3010930,258.6692133975457
3010931,62.231911075005165
3010932,7331.598841809682
3010933,5.188322203356983
3010934,1.7246341400341287
3010935,31.02151046049204
3010936,20.61876429778944
3010937,0.0854901770525984
3010938,337.2264885144861
3010939,0.004656282872142965
3010940,0.0
3010941,8.349876919340401
3010942,17.795386170744806
3010943,2.1245732005130264
3010944,123.81755780201956
3010945,272.73625224438996
3010946,3.177795054948392
3010947,9.164065202598751
3010948,137.22497065974008
3010949,65.1301713631535
3010950,1788.5390772723883
3010951,0.0
3010952,4.379130996248194
3010953,6.374060023338547
3010954,0.021591721004800446
3010955,6.312409519910265
3010956,1909.5251282205306
3010957,0.0029518191115776183
3010958,424.19079981778987
3010959,5.1792858687695995
3010960,758.5564021922804
3010961,661.471332147652
3010962,173.25710077109426
3010963,123.14065344893898
3010964,77.77138349417842
3010965,3514.247165035134
3010966,25.86269890057515
3010967,1.4385593995310813
3010968,23.729599414296832
3010969,24.5906918897777
3010970,0.029608206492512668
3010971,213.21794911599716
3010972,13.851550299428878
3010973,5.841757608159056
3010974,5.033353190370894
3010975,32.058096945759736
3010976,10.940111882381785
3010977,161.57892643746035
3010978,218.26826049113924
3010979,14.596069256615435
3010980,6.981950536900044
3010981,144.10639074343996
3010982,57.78538858278379
3010983,2033.9460353408674
3010984,0.1424294712394774
3010985,7.229812557865374
3010986,2.6169739436984356
3010987,0.009200529726017806
3010988,4.9615272010383515
3010989,2562.0858453450996
3010990,0.015999222325325232
3010991,411.9571559949918
3010992,7.130796540845653
3010993,717.0827018351888
3010994,794.0894884109767
3010995,164.37811435285303
3010996,108.42906638667687
3010997,73.14998617979633
3010998,3451.445013726637
3010999,25.839469863417797
3011000,0.46887137614594776
3011001,27.327012142995322
3011002,50.10378699981326
3011003,0.037492814028657104
3011004,188.12860725930005
3011005,9.209674032660915
3011006,26.102778095522673
3011007,3.5517191755389517
3011008,42.60047111451503
3011009,9.080262884811818
3011010,160.5845314121262
3011011,218.8711539668963
3011012,10.002776850330743
3011013,8.994567849305723
3011014,174.05909173168882
3011015,56.77092997630592
3011016,2724.01919449597
3011017,0.33065494218898783
3011018,10.853298504835186
3011019,2.6155203482218123
3011020,0.027469953101617286
3011021,5.236723793424669
3011022,6075.837762620613
3011023,5.025494190936778e-05
3011024,543.9942949649159
3011025,9.978858833855831
3011026,1003.4599007456479
3011027,658.6360235446177
3011028,261.6248697359439
3011029,343.2391075719259
3011030,66.99831753928905
3011031,5179.426398799219
3011032,8.553825845440798
3011033,0.06763750827403377
3011034,21.11513363156317
3011035,19.508602845464324
3011036,0.07890462576968303
3011037,240.96317348416198
3011038,0.0
3011039,4.235371572031424
3011040,0.3845968547588606
3011041,47.43703369729695
3011042,2.058224509294776
3011043,177.29670860128556
3011044,243.44301265873167
3011045,2.9342850618691645
3011046,2.581097816023745
3011047,173.3644916343473
3011048,117.33499969938454
3011049,1205.4273444700875
3011050,1.5755957194239238
3011051,0.2951191317857971
3011052,13.952824744244165
3011053,0.0
3011054,10.536872691891224
3011055,9328.952384123733
3011056,0.00448141885026166
3011057,1471.9400027543209
3011058,24.9459710789961
3011059,2229.459853599276
3011060,2168.4806712171976
3011061,457.6075681976323
3011062,471.9653318271829
3011063,266.2771596014971
3011064,10467.054303630262
3011065,87.00608760615371
3011066,2.68820992801631
3011067,121.16553771685068
3011068,103.72514231056215
3011069,0.022184278406301692
3011070,589.9914069667198
3011071,26.464351098671575
3011072,19.289499639372917
3011073,78.63058446714271
3011074,201.29426627416905
3011075,20.286236791141693
3011076,655.8524540643655
3011077,415.96988383256667
3011078,24.913438442881144
3011079,33.88120710315938
3011080,820.9147435651719
3011081,284.67602283824823
3011082,9425.005459251592
3011083,321.3719922300615
3011084,83.00139228995658
3011085,12.274280209003212
3011086,0.0
3011087,14.263207591399949
3011088,9826.32981201093
3011089,0.022241564406315688
3011090,1081.3866874168489
3011091,19.48121609798848
3011092,2373.58015833483
3011093,1972.5741412833227
3011094,586.8831485466649
3011095,301.04378714785935
3011096,184.47893805404186
3011097,11192.658687308427
3011098,87.29103123788018
3011099,1.2966541727330916
3011100,54.58840104026127
3011101,91.66448372107943
3011102,0.20234104080270612
3011103,590.5731976233354
3011104,12.838701206384732
3011105,26.51460430602596
3011106,21.627332124745106
3011107,129.03724470670994
3011108,19.656902823607446
3011109,809.9904295388499
3011110,730.4232026126806
3011111,18.22850145996258
3011112,24.439221833334454
3011113,1170.8219072527556
3011114,183.98649371343407
3011115,6800.520036815013
3011116,403.65108209560736
3011117,81.76754176320702
3011118,13.578899055476551
3011119,0.0
3011120,22.643840921413478
3011121,5880.210391369526
3011122,0.03141865998217169
3011123,771.2593820848255
3011124,9.382198248925537
3011125,1873.0708423991737
3011126,1317.4478984872262
3011127,625.7640556764524
3011128,106.36128872457456
3011129,176.46421623539416
3011130,9411.234514892407
3011131,41.293631166428256
3011132,2.447596412959701
3011133,38.19292195330391
3011134,24.96639842321584
3011135,0.15881370016059004
3011136,502.2691242755761
3011137,18.650304119604463
3011138,19.357998727514232
3011139,7.564159265910465
3011140,96.85366074331155
3011141,13.058142653205302
3011142,804.8472281820876
3011143,648.6928103290846
3011144,19.41316892230036
3011145,39.18610530057504
3011146,623.7752134292901
3011147,116.22697660989877
3011148,2820.322775499182
3011149,245.14530691680844
3011150,43.1007954999162
3011151,7.931013681939923
3011152,0.0
3011153,23.491571467256602
3011154,9083.505607369407
3011155,0.02079707945710351
3011156,1072.7873993631883
3011157,18.530298202431105
3011158,2122.7740456121683
3011159,1906.4446057954854
3011160,531.9623705202712
3011161,274.7616073285264
3011162,159.8822453330047
3011163,11303.708465744818
3011164,37.84159516889557
3011165,0.3115665642547368
3011166,84.34232386665381
3011167,70.87478395267985
3011168,0.23781199205688697
3011169,553.9710125833495
3011170,11.159074670335954
3011171,28.097563586872454
3011172,51.60288924242188
3011173,135.6992981121097
3011174,14.3576873638623
3011175,702.6736392868031
3011176,653.8855327564794
3011177,18.019456889074856
3011178,21.955015490697498
3011179,955.0502272553852
3011180,227.32426587100878
3011181,5880.260085270911
3011182,314.7769751924121
3011183,68.52547804487479
3011184,7.299921796887579
3011185,0.0
3011186,19.471795325881523
3011187,4364.026388014043
3011188,0.0
3011189,776.8512511353913
3011190,10.270030241834423
3011191,1767.297321672192
3011192,996.8504986627379
3011193,475.5177393924514
3011194,83.75781014523693
3011195,120.80586087717516
3011196,8982.219554058465
3011197,24.144312323243916
3011198,0.1388912311922965
3011199,30.249016403501496
3011200,22.507833706833157
3011201,0.05923231349088438
3011202,406.0810046184184
3011203,29.367371680086155
3011204,5.660233520330011
3011205,5.541613784108592
3011206,67.91639910616098
3011207,5.977988871851238
3011208,692.1239795888229
3011209,579.8153082725792
3011210,14.928323632543087
3011211,14.741851963581695
3011212,600.5641808240312
3011213,87.83125431113038
3011214,1678.2977352907185
3011215,243.43842292162932
3011216,17.947967838294833
3011217,9.891244520011623
3011218,0.004317912352657924
3011219,17.03377779954554
3011220,7602.943090677525
3011221,0.010655632170431424
3011222,1165.7319388827436
3011223,22.580715556104426
3011224,1886.1006664192876
3011225,2187.731951844325
3011226,378.06461837797644
3011227,412.29644752799476
3011228,249.4152352384736
3011229,9422.540894592576
3011230,88.4404677019791
3011231,1.4194817597995568
3011232,48.041355381458594
3011233,56.096649438539075
